Timestamp_Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
30,0.5578805903665971,0.5375311961363022,0.5516093981125251,0.5550009575768492,0.5460421097165392,0.5567927321414913,0.5470659755471418,0.5313239962767334,0.5579445827611004,0.5469379907581352,0.5459141249275327,0.557432643605074,0.5574966359995773,0.5393869630954475,0.5477058994921746,0.5337556823049583,0.5587764714081931,0.5317719305568064,0.5492416919973535,0.5372752265582891,0.5569847093250011,0.5585845067061334,0.5265885965278403,0.5368912721912693,0.5461061021110425,0.5357394215716602,0.5472579527306517,0.5391309935174343,0.5569207169304978,0.5331157583599254,-2.650636,-2.862991,0.21235514,0
31,0.5659435571853112,0.5475139223086648,0.5365713227002029,0.5573046712975176,0.5463620716890557,0.5576886131830873,0.5485377881392673,0.5384910695724014,0.5574966359995773,0.5320918925293229,0.5269085585003568,0.5492416919973535,0.5583285371281201,0.5583285371281201,0.5381071276868318,0.5363153531221898,0.5382350999943883,0.537723173319812,0.5482818185612542,0.555832858705392,0.5319639077403163,0.5478978641942345,0.5642797674096757,0.5333717279379386,0.5396429201920105,0.5651756609327218,0.5304920951481907,0.5564087777744715,0.5586484991006366,0.5586484991006366,-0.6049778,-0.751785,0.1468072,0
32,0.3804313029974851,0.5407307908985665,0.5586484991006366,0.5585845067061334,0.5381071276868318,0.5464900439966122,0.5494336691808633,0.5574966359995773,0.5391949859119376,0.564791706565702,0.5658795647908078,0.5411787251786395,0.5555128967328755,0.5459141249275327,0.5340116518829715,0.5470659755471418,0.548025848983241,0.5476419070976714,0.5489857349007904,0.5386830467559113,0.5477058994921746,0.5387470391504146,0.5655596028182914,0.4894733447150844,0.537915150503322,0.5572406789030143,0.5366993074892095,0.547129967941645,0.5321558849238262,0.538619054361408,-2.209718,-2.488748,0.27903008,0
33,0.5474499299141615,0.5568567245359946,0.5378511581088187,0.5475139223086648,0.5569847093250011,0.5355474443881503,0.5661995267633243,0.5491776996028502,0.5375951885308055,0.5493696767863601,0.5521213247871014,0.5357394215716602,0.4764830134454174,0.5358034139661635,0.5371472417692824,0.5357394215716602,0.5484737957447641,0.5583285371281201,0.5383630847833949,0.5459141249275327,0.5454661781660096,0.5502655703094061,0.5570487017195044,0.558072567550107,0.5333717279379386,0.55852051431163,0.5342676089795346,0.5320279001348196,0.5659435571853112,0.5382350999943883,-2.2404766,-2.5187953,0.27831864,0
34,0.5470019831526385,0.5661995267633243,0.5658795647908078,0.5363153531221898,0.538619054361408,0.5587124790136898,0.5540410841407499,0.5372752265582891,0.5484737957447641,0.5539770917462467,0.5470019831526385,0.5493696767863601,0.5483458109557575,0.5416906643346657,0.5661995267633243,0.5356754291771568,0.5331797507544287,0.5315159609787933,0.5088628655092801,0.537915150503322,0.5481538337722477,0.5562168005909617,0.5382990923888916,0.5473859375196582,0.5484098033502608,0.534139624190528,0.5347795481355608,0.5519933399980947,0.5590964333807096,0.4819863094469,-6.7470694,-6.604066,0.14300346,0
35,0.558072567550107,0.5488577501117838,0.5581365599446103,0.5661995267633243,0.5567927321414913,0.5585845067061334,0.5661995267633243,0.5315159609787933,0.5467460135746254,0.5574966359995773,0.5323478621073361,0.5480898413777443,0.5328597887819123,0.5480898413777443,0.5363153531221898,0.5655596028182914,0.5375311961363022,0.5483458109557575,0.5370832493747791,0.5382350999943883,0.548025848983241,0.5661995267633243,0.548665772928274,0.539067001122931,0.4980482506898247,0.5459781173220359,0.565239653327225,0.5486017805337706,0.537723173319812,0.5587764714081931,-0.5947249,-0.7401806,0.14545572,0
36,0.5340116518829715,0.565687587607298,0.5333717279379386,0.5491137196897969,0.5569847093250011,0.5322838697128327,0.5570487017195044,0.5497536311533798,0.5373392189527924,0.5387470391504146,0.553593137379227,0.5452102085879965,0.5329237811764156,0.5446982819134202,0.5475779147031681,0.547321945125155,0.5414346947566526,0.5352914872915872,0.5339476594884682,0.5657515800018013,0.5318359229513098,0.557176686508511,0.5382350999943883,0.5584565219171267,0.8958213428203003,0.5658155723963045,0.5374672037417989,0.536827292278216,0.5321558849238262,0.5379791428978252,-2.2609873,-2.5362399,0.27525258,0
37,0.5489857349007904,0.533691689910455,0.5461061021110425,0.5499456083368897,0.5470659755471418,0.5306200799371973,0.539067001122931,0.5484737957447641,0.5326678240798525,0.5469379907581352,0.5373392189527924,0.5340756442774748,0.5568567245359946,0.3083125359091318,0.5364433379111964,0.538171120081335,0.5380431352923285,0.5322838697128327,0.5531452030991539,0.5375311961363022,0.5331157583599254,0.5576886131830873,0.5476419070976714,0.5493696767863601,0.557176686508511,0.564343759804179,0.5495616539698699,0.5460421097165392,0.5354194720805938,0.5349715253190708,-2.5019522,-2.738089,0.23613691,0
38,0.5468739983636319,0.5457861401385261,0.5382350999943883,0.5370192569802759,0.5372112341637857,0.5342036165850312,0.5468100059691287,0.5485377881392673,0.5447622743079236,0.5321558849238262,0.5489217425062871,0.5574966359995773,0.5472579527306517,0.5337556823049583,0.4856978308837405,0.5363153531221898,0.5661995267633243,0.5628079548175501,0.5388110315449179,0.5475139223086648,0.5493696767863601,0.5568567245359946,0.5651116685382185,0.5485377881392673,0.5470019831526385,0.5476419070976714,0.548217826166751,0.5376591809253087,0.5583285371281201,0.565239653327225,-0.07690284,-0.19579263,0.118889794,0
39,0.5644077521986822,0.5371472417692824,0.9971843596047553,0.5488577501117838,0.5378511581088187,0.5582645447336169,0.5369552645857726,0.5568567245359946,0.5320279001348196,0.5575606283940807,0.5572406789030143,0.5394509554899508,0.5467460135746254,0.5491137196897969,0.5470019831526385,0.5378511581088187,0.5462340869000492,0.5317079381623031,0.5369552645857726,0.5421386110961888,0.5374672037417989,0.5658155723963045,0.538619054361408,0.5329877735709189,0.5568567245359946,0.5371472417692824,0.5342036165850312,0.45773340411480457,0.5661995267633243,0.5372112341637857,-2.3225095,-2.5877051,0.2651956,0
40,0.5562168005909617,0.5369552645857726,0.5320918925293229,0.542650537770765,0.5388110315449179,0.5497536311533798,0.5482818185612542,0.5574966359995773,0.5346515633465543,0.5489857349007904,0.5366353150947062,0.5488577501117838,0.5454661781660096,0.5334357203324419,0.5579445827611004,0.5344595861630445,0.548217826166751,0.5375951885308055,0.5372752265582891,0.5383630847833949,0.5569847093250011,0.55852051431163,0.5371472417692824,0.5361873683331831,0.5427785225597717,0.5514174209290152,0.5326678240798525,0.5391949859119376,0.5498816159423864,0.5334357203324419,-2.6250014,-2.8414395,0.21643806,0
41,0.5473859375196582,0.5323478621073361,0.565687587607298,0.5574966359995773,0.5597363573257425,0.5561528081964584,0.5369552645857726,0.5343316013740379,0.5479618565887378,0.5488577501117838,0.547321945125155,0.5383630847833949,0.5569207169304978,0.5487297653227773,0.5380431352923285,0.5654316305107349,0.5585845067061334,0.5372112341637857,0.5338196746994617,0.5352274948970839,0.5582645447336169,0.5376591809253087,0.5472579527306517,0.5383630847833949,0.5384910695724014,0.5484737957447641,0.5460421097165392,0.5325398392908459,0.5589044561971996,0.565687587607298,-0.041015264,-0.15980478,0.11878951,0
42,0.5355474443881503,0.5379791428978252,0.5307480647262038,0.5572406789030143,0.5466180287856188,0.5559608434943986,0.5580085751556036,0.5338196746994617,0.5589044561971996,0.5333717279379386,0.5338196746994617,0.5374032113472956,0.5588404638026964,0.5384910695724014,0.5364433379111964,0.5340116518829715,0.5582645447336169,0.537723173319812,0.5510334665619955,0.533883667093965,0.5648556989602053,0.5571126941140078,0.5386830467559113,0.5391949859119376,0.5358674063606668,0.5340756442774748,0.5579445827611004,0.5372752265582891,0.5389390163339245,0.5337556823049583,-2.5993667,-2.8198974,0.22053075,0
43,0.539258978306441,0.5331797507544287,0.6055544874207952,0.5459781173220359,0.5578805903665971,0.5391949859119376,0.557432643605074,0.5403468365315468,0.5587124790136898,0.5378511581088187,0.5589044561971996,0.553593137379227,0.5575606283940807,0.5485377881392673,0.5585845067061334,0.5352274948970839,0.5379791428978252,0.5583925295226234,0.3510590685123769,0.5355474443881503,0.5587124790136898,0.5324118545018394,0.5568567245359946,0.5589044561971996,0.5587124790136898,0.5346515633465543,0.5627439749044969,0.5661995267633243,0.5369552645857726,0.5479618565887378,-1.461184,-1.6981566,0.23697257,0
44,0.5361233759386799,0.5558968510998953,0.5383630847833949,0.5561528081964584,0.5459781173220359,0.5488577501117838,0.5425865453762617,0.5322198773183294,0.5582005523391136,0.5387470391504146,0.5548089803933394,0.5329877735709189,0.557432643605074,0.5646637217766954,0.5337556823049583,0.5366993074892095,0.543994365573884,0.5242209028941187,0.557432643605074,0.5572406789030143,0.5462340869000492,0.5654316305107349,0.5334357203324419,0.5485377881392673,0.5347795481355608,0.5374672037417989,0.5589044561971996,0.5477058994921746,0.5321558849238262,0.5363793455166931,-2.3891606,-2.643511,0.25435042,0
45,0.5313239962767334,0.5491776996028502,0.5575606283940807,0.5475139223086648,0.5582005523391136,0.5307480647262038,0.5580085751556036,0.5571126941140078,0.5464260516021089,0.5551289423658559,0.5466820211801221,0.5658155723963045,0.5496896387588766,0.5483458109557575,0.5551289423658559,0.5571126941140078,0.5376591809253087,0.556280792985465,0.5473859375196582,0.5589684485917029,0.5347795481355608,0.5656235952127947,0.5367632998837127,0.5325398392908459,0.5654316305107349,0.5564087777744715,0.5468739983636319,0.5472579527306517,0.5377871657143154,0.5340116518829715,-2.5788562,-2.802658,0.22380185,0
46,0.548665772928274,0.5376591809253087,0.537723173319812,0.537723173319812,0.538619054361408,0.5382990923888916,0.5661995267633243,0.5379791428978252,0.5587124790136898,0.548665772928274,0.5586484991006366,0.5470019831526385,0.5379791428978252,0.5384270771778982,0.5388110315449179,0.5347155557410576,0.5475139223086648,0.5374672037417989,0.5570487017195044,0.5484737957447641,0.5373392189527924,0.5381071276868318,0.5376591809253087,0.36846483755842063,0.557432643605074,0.5489217425062871,0.531899915345813,0.5353554796860905,0.5474499299141615,0.5471939603361484,-1.5227063,-1.7628688,0.24016249,0
47,0.5494976615753666,0.565239653327225,0.5480898413777443,0.5573686512105708,0.5580085751556036,0.5366353150947062,0.53145196858429,0.5354194720805938,0.5558968510998953,0.5330517659654221,0.5586484991006366,0.5484737957447641,0.5366993074892095,0.5339476594884682,0.5589684485917029,0.5561528081964584,0.5584565219171267,0.5658155723963045,0.5375311961363022,0.5367632998837127,0.5657515800018013,0.5313239962767334,0.5479618565887378,0.5473859375196582,0.5568567245359946,0.5654956229052381,0.5374032113472956,0.5374672037417989,0.555832858705392,0.5387470391504146,-2.199465,-2.4785619,0.27909684,0
48,0.5352914872915872,0.7716772208144256,0.5434184465048045,0.5476419070976714,0.5366993074892095,0.5364433379111964,0.5661995267633243,0.5383630847833949,0.5391309935174343,0.5378511581088187,0.5375311961363022,0.5578165979720938,0.5320918925293229,0.5404748213205534,0.5472579527306517,0.5319639077403163,0.5474499299141615,0.5381071276868318,0.5470019831526385,0.5563447853799682,0.5334357203324419,0.5654316305107349,0.5376591809253087,0.548217826166751,0.5483458109557575,0.5496256463643733,0.5648556989602053,0.534587570952051,0.5382990923888916,0.5466820211801221,-1.5637226,-1.8060437,0.24232113,0
49,0.5377871657143154,0.5484737957447641,0.53145196858429,0.5482818185612542,0.5661995267633243,0.5311320190932236,0.537723173319812,0.5496256463643733,0.5569207169304978,0.5589044561971996,0.5661995267633243,0.5564727701689748,0.537723173319812,0.5542330613242599,0.547769891886678,0.5371472417692824,0.5653036457217283,0.5459781173220359,0.5648556989602053,0.5369552645857726,0.537723173319812,0.5340756442774748,0.5460421097165392,0.5336276975159517,0.5454661781660096,0.5658795647908078,0.5375311961363022,0.5461061021110425,0.5321558849238262,0.9519421485787821,30.905272,30.76272,0.14255142,0
